"planning_unit","solution"
8994,1
8972,1
8904,1
8797,1
8508,1
8276,1
8218,1
8073,1
7907,1
7772,1
7679,1
7489,1
7254,1
7248,1
7211,1
7185,1
7087,1
6742,1
6587,1
6384,1
6210,1
6180,1
6107,1
6027,1
5877,1
5634,1
5629,1
5595,1
5432,1
5408,1
5325,1
5308,1
5255,1
5136,1
5036,1
4750,1
4736,1
4617,1
4564,1
4430,1
4346,1
4337,1
4289,1
4180,1
4084,1
3898,1
3656,1
3565,1
3535,1
3533,1
3531,1
3496,1
3362,1
3262,1
3211,1
3185,1
3173,1
3076,1
3000,1
2937,1
2912,1
2786,1
2778,1
2684,1
2665,1
2631,1
2588,1
2565,1
2306,1
2305,1
2199,1
2020,1
2015,1
1952,1
1899,1
1880,1
1835,1
1756,1
1749,1
1738,1
1669,1
1634,1
1610,1
1594,1
1578,1
1551,1
1421,1
1342,1
1242,1
1178,1
1175,1
1088,1
996,1
993,1
953,1
945,1
930,1
904,1
886,1
868,1
848,1
774,1
733,1
725,1
721,1
616,1
611,1
551,1
247,1
53,1
48,1
31,1
