"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met"
273,PRSUBVA,1.000000,0.000000,0,0,0,0,no
31,LDCLIM,1.000000,0.000000,0,0,0,0,no
131,LSHARP,1.000000,0.000000,0,0,0,0,no
343,SOCLAV,1.000000,0.000000,0,0,0,0,no
179,MISTOK,1.000000,0.000000,0,0,0,0,no
345,SOIMBR,1.000000,1.000000,0,1,0,0,yes
283,SEAEMUF,1.000000,1.000000,0,1,0,0,yes
37,LDCORDS,1.000000,1.000000,0,1,0,0,yes
321,SEONTO,1.000000,0.000000,0,0,0,0,no
14,FAMACN,1.000000,1.000000,0,1,0,0,yes
314,SELACU,1.000000,0.000000,0,0,0,0,no
178,MISPLE,1.000000,1.000000,0,1,0,0,yes
251,PRODOR,1.000000,1.000000,0,1,0,0,yes
166,MIARBO,1.000000,1.000000,0,1,0,0,yes
211,PRCAESK,1.000000,1.000000,0,1,0,0,yes
23,LDBONU,1.000000,0.000000,0,0,0,0,no
190,PAESTE,1.000000,1.000000,0,1,0,0,yes
168,MICAPIC,1.000000,1.000000,0,1,0,0,yes
61,LDGLOB,1.000000,0.000000,0,0,0,0,no
169,MICAPIP,1.000000,0.000000,0,0,0,0,no
351,SOTERE,1.000000,1.000000,0,1,0,0,yes
187,PACENT,1.000000,1.000000,0,1,0,0,yes
255,PRPRUI,1.000000,1.000000,0,1,0,0,yes
71,LDMACO,1.000000,0.000000,0,0,0,0,no
290,SECOLLF,1.000000,0.000000,0,0,0,0,no
53,LDEUCAR,1.000000,1.000000,0,1,0,0,yes
373,VELATE,1.000000,1.000000,0,1,0,0,yes
126,LSGLAB,1.000000,1.000000,0,1,0,0,yes
360,SPLONG,1.000000,2.000000,0,2,0,0,yes
303,SEFLOR,1.000000,1.000000,0,1,0,0,yes
48,LDELIMN,1.000000,1.000000,0,1,0,0,yes
342,SOCAPI,1.000000,1.000000,0,1,0,0,yes
291,SECONF,1.000000,1.000000,0,1,0,0,yes
159,LSTOTTG,1.000000,1.000000,0,1,0,0,yes
312,SEINCR,1.000000,1.000000,0,1,0,0,yes
286,SEBALA,1.000000,1.000000,0,1,0,0,yes
109,LDTRAD,1.000000,1.000000,0,1,0,0,yes
210,PRCAESH,1.000000,1.000000,0,1,0,0,yes
174,MIHOTT,1.000000,1.000000,0,1,0,0,yes
350,SOTENU,1.000000,0.000000,0,0,0,0,no
349,SOSCAB,1.000000,1.000000,0,1,0,0,yes
371,SPTULB,1.000000,1.000000,0,1,0,0,yes
82,LDOSBO,1.000000,1.000000,0,1,0,0,yes
333,SESCOP,1.000000,1.000000,0,1,0,0,yes
192,PALONG,1.000000,1.000000,0,1,0,0,yes
272,PRSUBUW,1.000000,1.000000,0,1,0,0,yes
367,SPSALS,1.000000,1.000000,0,1,0,0,yes
152,LSSAXA,1.000000,1.000000,0,1,0,0,yes
164,LSWINT,1.000000,1.000000,0,1,0,0,yes
341,SOALOP,1.000000,1.000000,0,1,0,0,yes
243,PRMONT,1.000000,1.000000,0,1,0,0,yes
262,PRRUPI,1.000000,1.000000,0,1,0,0,yes
69,LDLOER,1.000000,3.000000,0,3,0,0,yes
155,LSSPATL,1.000000,1.000000,0,1,0,0,yes
81,LDORIE,1.000000,1.000000,0,1,0,0,yes
225,PRFOLI,1.000000,1.000000,0,1,0,0,yes
194,PAREFL,1.000000,1.000000,0,1,0,0,yes
176,MIPAUC,1.000000,1.000000,0,1,0,0,yes
145,LSPRCXS,1.000000,1.000000,0,1,0,0,yes
180,ORZEYH,1.000000,0.000000,0,0,0,0,no
218,PRCRYO,1.000000,2.000000,0,2,0,0,yes
200,PATOME,1.000000,1.000000,0,1,0,0,yes
230,PRINOP,1.000000,1.000000,0,1,0,0,yes
325,SEPIKE,1.000000,1.000000,0,1,0,0,yes
234,PRLAEVS,1.000000,1.000000,0,1,0,0,yes
45,LDDREG,1.000000,2.000000,0,2,0,0,yes
