id target spf name
3 1 10 AUUMBE
142 1 10 LSPEDU
287 1 10 SEBOLU
65 1 10 LDLAUR
217 1 10 PRCPCT
134 1 10 LSHYPOH
369 1 10 SPSQUA
275 1 10 PRSUSA
28 1 10 LDCFRM
72 1 10 LDMERI
250 1 10 PROBTU
177 1 10 MISAXA
141 1 10 LSPATE
113 1 10 LDXANT
299 1 10 SEELON
119 1 10 LSCFLM
171 1 10 MICUCU
300 1 10 SEFASC
266 1 10 PRSPEC
160 1 10 LSTTLM
95 1 10 LDSGNM
238 1 10 PRLONG
215 1 10 PRCORD
219 1 10 PRCYNA
68 1 10 LDLINI
66 1 10 LDLAXU
206 1 10 PRASPE
96 1 10 LDSGRM
132 1 10 LSHETE
83 1 10 LDPLAT
47 1 10 LDELIME
223 1 10 PRERIC
75 1 10 LDMODE
259 1 10 PRREPE
239 1 10 PRLONGM
156 1 10 LSTCTM
76 1 10 LDMUIR
263 1 10 PRSCBR
332 1 10 SERUBR
121 1 10 LSCONOV
107 1 10 LDTINC
94 1 10 LDSFLM
248 1 10 PRNITI
366 1 10 SPRACE
58 1 10 LDGAND
127 1 10 LSGRAC
309 1 10 SEHETE
16 1 10 HAGIBB
357 1 10 SPCURV
281 1 10 SEADSC
147 1 10 LSPROS
237 1 10 PRLEPI
103 1 10 LDSPISS
323 1 10 SEPHYL
18 1 10 HASERI
57 1 10 LDGALP
337 1 10 SEVILL
15 1 10 HADRUP
7 1 10 DIDIVAM
172 1 10 MIFIMB
6 1 10 DIDIVAD
139 1 10 LSOLEI
173 1 10 MIHIRT
311 1 10 SEINCO
201 1 10 PRACAU
216 1 10 PRCORO
361 1 10 SPMOLL
1 1 10 AUCANC
74 1 10 LDMICR
8 1 10 DIFRAT
105 1 10 LDTERE
183 1 10 PABOLU
301 1 10 SEFLAG
306 1 10 SEGLOM
247 1 10 PRNERI
122 1 10 LSCUNE
116 1 10 LSCALL
317 1 10 SELUDW
52 1 10 LDEUCA
221 1 10 PRDENT
181 1 10 PAABRO
4 1 10 BRSTEL
220 1 10 PRDECU
41 1 10 LDCRYP
249 1 10 PRNITID
193 1 10 PANOVA
271 1 10 PRSUBU
199 1 10 PASPIC
55 1 10 LDFLOR
292 1 10 SECYAN
115 1 10 LSBOLU
308 1 10 SEGREM
91 1 10 LDRUBR
93 1 10 LDSESS
2 1 10 AUPALL
240 1 10 PRLORE
209 1 10 PRBURC
50 1 10 LDELIMV
207 1 10 PRAUREA
104 1 10 LDSTRO
21 1 10 LDARGE
196 1 10 PASCEP
124 1 10 LSFORM
188 1 10 PADISP
241 1 10 PRLORI
135 1 10 LSLINE
203 1 10 PRAMPL
339 1 10 SEWILL
26 1 10 LDBURC
365 1 10 SPPROP
24 1 10 LDBRUNB
253 1 10 PRPISC
202 1 10 PRACUM
236 1 10 PRLAUR
324 1 10 SEPHYLR
242 1 10 PRMAGN
229 1 10 PRHUMI
227 1 10 PRGRAN
158 1 10 LSTOTT
133 1 10 LSHYPOC
282 1 10 SEAEMUA
67 1 10 LDLEVI
307 1 10 SEGRAC
224 1 10 PREXIM
245 1 10 PRMUND
268 1 10 PRSRFL
288 1 10 SEBROW
11 1 10 DIPROT
5 1 10 DIBUEK
363 1 10 SPPARI
138 1 10 LSMUND
39 1 10 LDCORY
63 1 10 LDLANIN
19 1 10 LDALBU
87 1 10 LDRADI
123 1 10 LSERUB
197 1 10 PASPAT
267 1 10 PRSPHL
294 1 10 SEDECI
335 1 10 SETRIL
128 1 10 LSGRAN
150 1 10 LSRODO
280 1 10 SEACRO
102 1 10 LDSPISP
106 1 10 LDTHYM
42 1 10 LDDAPH
322 1 10 SEPEDU
257 1 10 PRPUNC
375 1 10 VEOBTUO
289 1 10 SECAND
264 1 10 PRSCOR
29 1 10 LDCHAM
140 1 10 LSPARI
316 1 10 SELINE
22 1 10 LDBARK
