species pu amount
3 21 1
142 21 1
287 21 1
65 21 1
217 21 1
134 21 1
369 21 1
275 21 1
28 21 1
72 21 1
250 21 1
177 21 1
141 21 1
113 21 1
299 21 1
119 21 1
171 21 1
300 21 1
266 21 1
160 21 1
217 22 1
65 22 1
171 22 1
142 22 1
134 22 1
287 22 1
3 22 1
113 22 1
95 22 1
238 22 1
119 22 1
215 22 1
299 22 1
219 22 1
266 22 1
300 22 1
160 22 1
177 22 1
72 22 1
250 22 1
68 22 1
66 22 1
287 23 1
113 23 1
142 23 1
68 25 1
287 25 1
142 25 1
217 37 1
65 37 1
287 37 1
3 37 1
275 37 1
95 37 1
369 37 1
72 37 1
177 37 1
250 37 1
217 38 1
3 38 1
287 38 1
95 38 1
142 38 1
65 38 1
113 38 1
275 38 1
119 39 1
113 39 1
219 39 1
300 39 1
206 39 1
217 39 1
3 39 1
299 39 1
238 39 1
266 39 1
160 39 1
287 39 1
171 40 1
113 40 1
68 40 1
217 40 1
287 40 1
3 40 1
142 40 1
160 40 1
300 40 1
238 40 1
119 40 1
299 40 1
171 59 1
3 59 1
68 59 1
96 97 1
66 97 1
95 97 1
132 97 1
83 98 1
96 98 1
47 98 1
223 98 1
68 105 1
300 105 1
132 105 1
75 105 1
119 105 1
206 105 1
3 105 1
299 105 1
47 105 1
95 105 1
259 105 1
239 105 1
95 127 1
275 232 1
68 232 1
75 232 1
132 232 1
72 296 1
250 296 1
156 296 1
76 296 1
300 296 1
68 329 1
28 412 1
250 412 1
68 466 1
259 466 1
95 467 1
171 467 1
75 492 1
238 503 1
113 503 1
160 503 1
3 503 1
217 503 1
263 503 1
95 503 1
299 503 1
332 503 1
68 504 1
259 504 1
95 504 1
3 504 1
171 504 1
332 504 1
3 505 1
113 505 1
160 505 1
332 505 1
299 505 1
238 505 1
121 505 1
217 505 1
171 505 1
95 505 1
68 505 1
107 506 1
171 506 1
113 506 1
238 506 1
160 506 1
3 506 1
217 506 1
121 506 1
332 506 1
263 506 1
95 506 1
68 511 1
94 517 1
259 518 1
95 518 1
300 518 1
113 518 1
206 518 1
248 518 1
215 518 1
171 518 1
94 518 1
121 542 1
113 546 1
263 546 1
215 546 1
171 546 1
332 546 1
366 546 1
58 546 1
127 546 1
3 546 1
95 546 1
309 546 1
238 546 1
266 546 1
259 546 1
217 546 1
58 547 1
219 547 1
113 547 1
127 547 1
171 547 1
3 547 1
16 547 1
263 547 1
238 547 1
160 547 1
215 547 1
309 547 1
366 547 1
3 548 1
58 548 1
95 548 1
113 548 1
127 548 1
238 548 1
332 548 1
259 548 1
160 548 1
171 548 1
357 548 1
281 548 1
299 548 1
58 549 1
3 549 1
113 549 1
219 549 1
281 549 1
95 549 1
332 549 1
171 549 1
147 549 1
357 549 1
119 549 1
238 549 1
259 549 1
217 549 1
160 549 1
215 549 1
299 549 1
127 549 1
3 550 1
332 550 1
160 550 1
113 550 1
357 550 1
238 550 1
119 550 1
215 550 1
58 550 1
259 550 1
127 550 1
281 550 1
248 550 1
237 550 1
121 550 1
219 550 1
171 550 1
263 550 1
95 550 1
299 550 1
113 551 1
332 551 1
3 551 1
237 551 1
160 551 1
299 551 1
58 551 1
95 551 1
248 551 1
259 551 1
127 551 1
357 551 1
219 551 1
171 551 1
113 552 1
3 552 1
95 552 1
103 552 1
281 552 1
127 552 1
357 552 1
171 552 1
219 552 1
113 565 1
259 565 1
171 565 1
95 565 1
119 565 1
217 565 1
3 565 1
219 565 1
238 565 1
300 565 1
160 565 1
215 565 1
323 565 1
58 565 1
94 565 1
299 565 1
16 565 1
206 565 1
18 565 1
357 565 1
248 566 1
113 566 1
119 566 1
300 566 1
58 566 1
160 566 1
3 566 1
171 566 1
237 566 1
259 566 1
95 566 1
217 566 1
206 566 1
215 566 1
323 566 1
16 566 1
219 566 1
299 566 1
357 566 1
142 566 1
215 567 1
300 567 1
113 567 1
58 567 1
3 567 1
299 567 1
219 567 1
171 567 1
119 567 1
107 567 1
171 568 1
58 568 1
113 568 1
299 568 1
95 572 1
76 582 1
72 582 1
250 582 1
76 583 1
72 583 1
72 587 1
76 587 1
57 587 1
275 587 1
237 591 1
337 591 1
68 601 1
15 601 1
3 601 1
259 601 1
58 604 1
171 604 1
95 605 1
113 605 1
15 605 1
171 605 1
332 605 1
127 605 1
299 605 1
58 605 1
219 605 1
3 605 1
94 606 1
121 606 1
113 606 1
171 606 1
3 606 1
332 606 1
113 607 1
281 607 1
3 607 1
58 607 1
299 607 1
95 607 1
127 607 1
219 607 1
357 607 1
171 607 1
238 607 1
332 607 1
215 607 1
160 607 1
248 607 1
259 607 1
263 607 1
119 607 1
217 607 1
58 608 1
219 608 1
127 608 1
299 608 1
357 608 1
3 608 1
113 608 1
237 608 1
171 608 1
103 608 1
332 608 1
3 609 1
113 609 1
7 609 1
127 609 1
219 609 1
237 609 1
219 610 1
113 610 1
237 610 1
3 610 1
127 610 1
7 610 1
72 637 1
76 637 1
250 637 1
76 638 1
250 638 1
72 638 1
76 639 1
250 639 1
72 639 1
156 639 1
72 643 1
57 643 1
275 643 1
156 643 1
95 643 1
300 643 1
65 643 1
250 643 1
172 654 1
121 654 1
337 654 1
6 654 1
121 655 1
172 655 1
28 655 1
237 655 1
95 655 1
6 655 1
171 660 1
113 660 1
58 660 1
357 660 1
95 660 1
219 660 1
219 661 1
139 661 1
248 661 1
263 669 1
113 669 1
95 669 1
259 669 1
238 669 1
95 670 1
113 670 1
160 670 1
113 671 1
95 671 1
3 671 1
259 671 1
113 673 1
219 673 1
3 673 1
171 673 1
58 673 1
127 673 1
7 673 1
332 673 1
94 673 1
237 673 1
263 673 1
119 673 1
113 674 1
219 674 1
3 674 1
171 674 1
58 674 1
72 702 1
250 702 1
156 702 1
76 702 1
72 703 1
156 703 1
250 703 1
76 703 1
275 703 1
72 704 1
76 704 1
250 704 1
156 704 1
275 704 1
95 704 1
57 704 1
72 705 1
250 705 1
156 705 1
275 705 1
76 705 1
65 705 1
95 705 1
6 723 1
173 723 1
65 723 1
3 731 1
311 731 1
65 732 1
259 732 1
171 732 1
113 733 1
259 733 1
237 733 1
58 733 1
217 733 1
3 733 1
263 733 1
171 733 1
201 733 1
215 733 1
65 733 1
216 733 1
366 733 1
361 733 1
1 733 1
74 733 1
309 733 1
139 733 1
219 733 1
173 733 1
259 734 1
217 734 1
332 734 1
113 734 1
238 734 1
147 734 1
3 734 1
215 734 1
8 734 1
309 734 1
299 734 1
74 734 1
171 734 1
139 734 1
237 734 1
68 737 1
15 737 1
105 740 1
75 740 1
259 740 1
95 740 1
113 740 1
259 741 1
95 741 1
113 741 1
75 741 1
323 741 1
3 741 1
332 741 1
183 741 1
160 741 1
113 742 1
217 742 1
171 742 1
332 742 1
3 742 1
238 742 1
95 742 1
366 742 1
263 742 1
301 742 1
323 742 1
306 790 1
65 790 1
171 797 1
113 797 1
113 800 1
219 800 1
58 800 1
1 800 1
281 800 1
8 800 1
171 800 1
94 800 1
217 800 1
201 800 1
139 800 1
263 800 1
72 825 1
156 825 1
76 825 1
250 825 1
259 829 1
247 829 1
95 829 1
122 829 1
3 829 1
116 829 1
317 829 1
113 829 1
275 829 1
65 829 1
300 829 1
52 829 1
3 830 1
259 830 1
65 830 1
247 830 1
95 830 1
116 830 1
300 830 1
52 830 1
275 830 1
171 830 1
221 830 1
121 845 1
237 849 1
121 849 1
65 849 1
259 875 1
95 875 1
238 875 1
299 875 1
183 875 1
300 875 1
75 883 1
317 883 1
259 883 1
95 883 1
247 883 1
3 883 1
116 883 1
247 884 1
113 884 1
181 884 1
122 884 1
317 884 1
95 884 1
171 884 1
221 884 1
65 893 1
6 893 1
306 893 1
173 893 1
